Design,Source,Rows,Cols,K,Type,Pipeline_Stages,Status,Cycle_Count,Notes
allo_2x2_k2_float32,allo_systolic,2,2,2,float32,2,PASS,16,
allo_2x2_k2_float32,allo_systolic,2,2,2,float32,3,PASS,17,
allo_2x2_k2_float32,allo_systolic,2,2,2,float32,5,PASS,18,
allo_2x2_k2_uint32,allo_systolic,2,2,2,uint32,2,PASS,18,
allo_2x2_k2_uint32,allo_systolic,2,2,2,uint32,3,PASS,19,
allo_2x2_k2_uint32,allo_systolic,2,2,2,uint32,5,PASS,22,
allo_4x4_k4_float32,allo_systolic,4,4,4,float32,2,NO_OUTPUT,1480,No valid output
allo_4x4_k4_float32,allo_systolic,4,4,4,float32,3,NO_OUTPUT,1480,No valid output
allo_4x4_k4_float32,allo_systolic,4,4,4,float32,5,NO_OUTPUT,1480,No valid output
allo_4x4_k4_uint32,allo_systolic,4,4,4,uint32,2,PASS,38,
allo_4x4_k4_uint32,allo_systolic,4,4,4,uint32,3,NO_OUTPUT,1480,No valid output
allo_4x4_k4_uint32,allo_systolic,4,4,4,uint32,5,NO_OUTPUT,1480,No valid output
