Design_Type,Variant,Rows,Cols,K,DataType,Pipeline_Stages,Status,Cycle_Count,Source
meta_systolic,2x2_k2_float32,2,2,,float32,1,CODEGEN_FAIL,N/A,meta
meta_systolic,2x2_k2_float32,2,2,,float32,2,PASS,16,meta
meta_systolic,2x2_k2_float32,2,2,,float32,3,PASS,17,meta
meta_systolic,2x2_k2_float32,2,2,,float32,5,PASS,18,meta
meta_systolic,2x2_k2_float32,2,2,,float32,7,PASS,19,meta
meta_systolic,2x2_k2_int32,2,2,,int32,1,CODEGEN_FAIL,N/A,meta
meta_systolic,2x2_k2_int32,2,2,,int32,2,PASS,18,meta
meta_systolic,2x2_k2_int32,2,2,,int32,3,PASS,19,meta
meta_systolic,2x2_k2_int32,2,2,,int32,5,PASS,22,meta
meta_systolic,2x2_k2_int32,2,2,,int32,7,PASS,30,meta
meta_systolic,3x3_k2_uint32,3,3,,uint32,1,CODEGEN_FAIL,N/A,meta
meta_systolic,3x3_k2_uint32,3,3,,uint32,2,PASS,26,meta
meta_systolic,3x3_k2_uint32,3,3,,uint32,3,PASS,27,meta
meta_systolic,3x3_k2_uint32,3,3,,uint32,5,PASS,30,meta
meta_systolic,3x3_k2_uint32,3,3,,uint32,7,PASS,41,meta
meta_systolic,4x4_k4_int32,4,4,,int32,1,CODEGEN_FAIL,N/A,meta
meta_systolic,4x4_k4_int32,4,4,,int32,2,PASS,38,meta
meta_systolic,4x4_k4_int32,4,4,,int32,3,NO_OUTPUT,1480,meta
meta_systolic,4x4_k4_int32,4,4,,int32,5,NO_OUTPUT,1480,meta
meta_systolic,4x4_k4_int32,4,4,,int32,7,NO_OUTPUT,1480,meta
allo_systolic,allo_2x2_k2_float32,2,2,2,float32,2,PASS,16,allo
allo_systolic,allo_2x2_k2_float32,2,2,2,float32,3,PASS,17,allo
allo_systolic,allo_2x2_k2_float32,2,2,2,float32,5,PASS,18,allo
allo_systolic,allo_2x2_k2_uint32,2,2,2,uint32,2,PASS,18,allo
allo_systolic,allo_2x2_k2_uint32,2,2,2,uint32,3,PASS,19,allo
allo_systolic,allo_2x2_k2_uint32,2,2,2,uint32,5,PASS,22,allo
allo_systolic,allo_4x4_k4_float32,4,4,4,float32,2,NO_OUTPUT,1480,allo
allo_systolic,allo_4x4_k4_float32,4,4,4,float32,3,NO_OUTPUT,1480,allo
allo_systolic,allo_4x4_k4_float32,4,4,4,float32,5,NO_OUTPUT,1480,allo
allo_systolic,allo_4x4_k4_uint32,4,4,4,uint32,2,PASS,38,allo
allo_systolic,allo_4x4_k4_uint32,4,4,4,uint32,3,NO_OUTPUT,1480,allo
allo_systolic,allo_4x4_k4_uint32,4,4,4,uint32,5,NO_OUTPUT,1480,allo
